ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
37625,2022-11-22,102900011031100,3.5,Millet Pepper (Bag),1011010504,Capsicum,1.07,Millet Pepper (Bag),9.43,-0.168434516323396,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37626,2022-11-22,102900011031926,5.9,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,2.97,Chinese Caterpillar Fungus Flowers (Bag),9.43,1.1123938203977763,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37627,2022-11-22,102900011032022,2.9,Xiaozhoupi (Bag),1011010504,Capsicum,0.68,Xiaozhoupi (Bag),9.43,-3.0676934164371623,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37628,2022-11-22,102900011032237,3.9000000000000004,Green Line Pepper (Bag),1011010504,Capsicum,1.07,Green Line Pepper (Bag),9.43,3.6653006509915462,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37629,2022-11-22,102900011032244,8.8,Red Hot Peppers (Bag),1011010504,Capsicum,2.55,Red Hot Peppers (Bag),9.43,1.3619653318862206,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37631,2022-11-22,102900011032732,29.6,High Melon (2),1011010402,Aquatic Tuberous Vegetables,9.35,High Melon (2),9.43,-0.08191531541569691,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37638,2022-11-22,102900011035078,19.8,Red Pepper (2),1011010504,Capsicum,7.5,Red Pepper (2),9.43,0.798063013975851,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37633,2022-11-22,102900011033920,4.6,Huangxincai (2),1011010101,Flower/Leaf Vegetables,1.31,Huangxincai (2),9.43,48.19819252995666,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37634,2022-11-22,102900011033944,15.0,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,6.62,Apricot Bao Mushroom (2),9.43,0.5964620302560493,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37635,2022-11-22,102900011034026,4.8,Zhijiang Qinggengsanhua,1011010201,Cabbage,2.24,Zhijiang Qinggengsanhua,9.43,10.788705612401117,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37636,2022-11-22,102900011034224,2.9,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,0.69,Xiaoqingcai (Bag),9.43,14.95771748592098,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37637,2022-11-22,102900011034231,2.5,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,0.68,Cabbage Stem (Bag),9.43,27.805522821173838,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37639,2022-11-22,102900011035771,7.0,Yellow Baicai (1),1011010101,Flower/Leaf Vegetables,2.81,Yellow Baicai (1),9.43,2.770030273287269,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37640,2022-11-22,106949711300259,2.7363636363636363,Needle Mushroom (Box),1011010801,Edible Mushroom,1.58,Needle Mushroom (Box),0.45,36.87669389558997,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37622,2022-11-22,102900011030134,2.5,Caixin (Bag),1011010101,Flower/Leaf Vegetables,0.62,Caixin (Bag),9.43,13.202225068316201,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37632,2022-11-22,102900011033906,2.0,Powcan Mountain Chinese Cabbage ,1011010101,Flower/Leaf Vegetables,2.48,Powcan Mountain Chinese Cabbage ,9.43,22.41348335037854,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37621,2022-11-22,102900011030110,2.9,Spinach (Bag),1011010101,Flower/Leaf Vegetables,0.94,Spinach (Bag),9.43,21.50703470678547,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37612,2022-11-22,102900011007044,4.9,Tremella (Flower),1011010801,Edible Mushroom,2.57,Tremella (Flower),9.14,0.8940596118522093,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37619,2022-11-22,102900011030059,2.5,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,,Yunnan Lettuce (Bag),9.43,7.277093847186791,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37601,2022-11-22,102900005115625,4.0,Local Xiaomao Cabbage,1011010101,Flower/Leaf Vegetables,1.99,Local Xiaomao Cabbage,0.18,0.15364696003507872,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37602,2022-11-22,102900005115878,4.0,Garden Chrysanthemum,1010101,Flower/Leaf Vegetables,1.79,Garden Chrysanthemum,6.27,16.63230658054855,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37603,2022-11-22,102900005115977,16.0,Wandoujian,1011010101,Flower/Leaf Vegetables,9.58,Wandoujian,8.36,0.13956824497533912,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37604,2022-11-22,102900005116257,6.0,Eggplant (2),1011010501,Solanum,,Eggplant (2),6.07,1.6325690976645388,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37605,2022-11-22,102900005116530,16.0,Xixia Mushroom (1),1011010801,Edible Mushroom,9.0,Xixia Mushroom (1),13.82,-0.9034572042388609,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37606,2022-11-22,102900005116714,7.0,Broccoli,1011010201,Cabbage,3.96,Broccoli,9.26,-2.8965655332944937,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37607,2022-11-22,102900005116806,4.8,Black Rapeseed,1011010101,Flower/Leaf Vegetables,2.02,Black Rapeseed,0.1,6.570168932684666,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37608,2022-11-22,102900005116899,-5.6,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,3.92,Net Lotus Root (1),5.54,20.171377844281672,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37609,2022-11-22,102900005118831,3.4894736842105263,Wawacai,1011010101,Flower/Leaf Vegetables,2.0,Wawacai,2.48,12.693956535194209,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37620,2022-11-22,102900011030097,2.5,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,,Yunnan Leaf Lettuce (Bag),9.43,-0.20973488099893167,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37611,2022-11-22,102900011000571,-2.0,Suizhou Bubble Green,1011010101,Flower/Leaf Vegetables,1.2,Suizhou Bubble Green,12.2,1.6882783873314864,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37610,2022-11-22,102900005122654,2.8,Zhijiang Red Bolt,1011010101,Flower/Leaf Vegetables,1.53,Zhijiang Red Bolt,11.38,2.200999259881988,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37613,2022-11-22,102900011008164,2.8,Naibaicai,1011010101,Flower/Leaf Vegetables,2.26,Naibaicai,15.68,2.962000019325816,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37614,2022-11-22,102900011012482,9.9,Tea Tree Mushroom (Bag),1011010801,Edible Mushroom,5.45,Tea Tree Mushroom (Bag),9.97,1.0148534968207659,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37615,2022-11-22,102900011013274,8.9,The White Mushroom (Bag),1011010801,Edible Mushroom,4.72,The White Mushroom (Bag),6.57,-0.24997182068968993,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37616,2022-11-22,102900011016701,4.0,Wuhu Green Pepper (1),1011010504,Capsicum,1.83,Wuhu Green Pepper (1),5.7,34.628270132504184,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37617,2022-11-22,102900011021842,10.800000000000002,Honghu Lotus Root Powder (Fenou),1011010402,Aquatic Tuberous Vegetables,7.0,Honghu Lotus Root Powder (Fenou),11.81,2.715420967145034,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37618,2022-11-22,102900011022849,2.0,The Local Yellow Youcai,1010101,Flower/Leaf Vegetables,1.01,The Local Yellow Youcai,6.73,3.9569315346497023,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37670,2022-11-23,102900011032251,3.9,Luosi Pepper (Bag),1011010504,Capsicum,1.12,Luosi Pepper (Bag),9.43,65.8372319267226,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37669,2022-11-23,102900011032244,8.8,Red Hot Peppers (Bag),1010504,Capsicum,2.55,Red Hot Peppers (Bag),9.43,7.183587741102189,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37668,2022-11-23,102900011032237,-3.9,Green Line Pepper (Bag),1011010504,Capsicum,1.07,Green Line Pepper (Bag),9.43,-5.927601877024266,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37665,2022-11-23,102900011031100,3.5,Millet Pepper (Bag),1011010504,Capsicum,1.01,Millet Pepper (Bag),9.43,30.233927168688243,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37666,2022-11-23,102900011031926,3.5,Chinese Caterpillar Fungus Flowers (Bag),1011010801,Edible Mushroom,2.99,Chinese Caterpillar Fungus Flowers (Bag),9.43,0.13325172612215785,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37671,2022-11-23,102900011032367,19.8,Red Bell Pepper (2),1011010504,Capsicum,10.22,Red Bell Pepper (2),9.43,0.10281790821961877,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37664,2022-11-23,102900011030929,1.5,Fresh Edible Fungus (Bag),1011010801,Edible Mushroom,1.5,Fresh Edible Fungus (Bag),9.43,0.41844106788851576,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37667,2022-11-23,102900011032022,2.9,Xiaozhoupi (Bag),1011010504,Capsicum,0.74,Xiaozhoupi (Bag),9.43,20.365862808975884,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37672,2022-11-23,102900011032732,29.6,High Melon (2),1011010402,Aquatic Tuberous Vegetables,9.39,High Melon (2),9.43,0.19010302098762666,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37676,2022-11-23,102900011033944,-15.0,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,6.49,Apricot Bao Mushroom (2),9.43,0.22394448101480524,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37674,2022-11-23,102900011033906,2.0,Powcan Mountain Chinese Cabbage ,1011010101,Flower/Leaf Vegetables,2.03,Powcan Mountain Chinese Cabbage ,9.43,-22.57373675693301,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37675,2022-11-23,102900011033920,4.6,Huangxincai (2),1011010101,Flower/Leaf Vegetables,1.1,Huangxincai (2),9.43,7.07843044463373,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37677,2022-11-23,102900011034026,4.8,Zhijiang Qinggengsanhua,1011010201,Cabbage,2.13,Zhijiang Qinggengsanhua,9.43,10.826183072622563,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37678,2022-11-23,102900011034224,2.9,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,0.52,Xiaoqingcai (Bag),9.43,4.351076599644819,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37679,2022-11-23,102900011034231,2.5,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,0.6,Cabbage Stem (Bag),9.43,5.030761282443745,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37680,2022-11-23,102900011035078,19.8,Red Pepper (2),1011010504,Capsicum,7.5,Red Pepper (2),9.43,3.9913031308317857,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37681,2022-11-23,102900011035764,8.8,Longyacai,1011010101,Flower/Leaf Vegetables,4.02,Longyacai,9.43,7.103361360353933,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37663,2022-11-23,102900011030912,7.357142857142857,Haixian Mushroom (Bag),1011010801,Edible Mushroom,2.26,Haixian Mushroom (Bag),9.43,15.530288090167982,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37683,2022-11-23,106949711300259,2.7666666666666666,Needle Mushroom (Box),1011010801,Edible Mushroom,1.66,Needle Mushroom (Box),0.45,5.982512817611955,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37673,2022-11-23,102900011032848,3.9,Ginger And Xiaomijiao Mix (Small Bag),1010504,Capsicum,1.2,Ginger And Xiaomijiao Mix (Small Bag),9.43,1.4532244873751194,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37682,2022-11-23,102900011035771,7.0,Yellow Baicai (1),1011010101,Flower/Leaf Vegetables,2.95,Yellow Baicai (1),9.43,-1.1426631137249923,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37662,2022-11-23,102900011030905,4.9,Yuxingcao (Bag),1011010101,Flower/Leaf Vegetables,1.42,Yuxingcao (Bag),9.43,-0.1891705415192051,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37660,2022-11-23,102900011030134,2.5,Caixin (Bag),1011010101,Flower/Leaf Vegetables,0.61,Caixin (Bag),9.43,0.9107375447447015,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37661,2022-11-23,102900011030141,2.5,Shanghai Green (Bag),1010101,Flower/Leaf Vegetables,0.57,Shanghai Green (Bag),9.43,6.035005847552567,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37642,2022-11-23,102900005115878,4.0,Garden Chrysanthemum,1011010101,Flower/Leaf Vegetables,2.16,Garden Chrysanthemum,6.27,2.425696182600321,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37643,2022-11-23,102900005115960,1.6000000000000003,Chinese Cabbage,1011010101,Flower/Leaf Vegetables,0.67,Chinese Cabbage,22.27,12.160618758866995,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37644,2022-11-23,102900005116257,-6.0,Eggplant (2),1010501,Solanum,3.57,Eggplant (2),6.07,18.14581600722005,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37645,2022-11-23,102900005116509,8.0,Green Eggplant (1),1011010501,Solanum,5.27,Green Eggplant (1),5.01,2.613336956708323,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37646,2022-11-23,102900005116530,16.0,Xixia Mushroom (1),1011010801,Edible Mushroom,9.0,Xixia Mushroom (1),13.82,23.811773312563606,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37647,2022-11-23,102900005116714,7.0,Broccoli,1011010201,Cabbage,3.96,Broccoli,9.26,-27.058531600277536,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37648,2022-11-23,102900005116899,5.6,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,3.78,Net Lotus Root (1),5.54,48.008919802482765,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37649,2022-11-23,102900005118831,3.4760000000000004,Wawacai,1011010101,Flower/Leaf Vegetables,2.15,Wawacai,2.48,31.540218930228093,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37641,2022-11-23,102900005115625,4.0,Local Xiaomao Cabbage,1011010101,Flower/Leaf Vegetables,2.09,Local Xiaomao Cabbage,0.18,1.3253012267551028,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37651,2022-11-23,102900011000571,2.0,Suizhou Bubble Green,1011010101,Flower/Leaf Vegetables,1.2,Suizhou Bubble Green,12.2,-0.21593036365294305,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37650,2022-11-23,102900005122654,3.2,Zhijiang Red Bolt,1011010101,Flower/Leaf Vegetables,2.48,Zhijiang Red Bolt,11.38,9.192637529445562,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37658,2022-11-23,102900011030097,2.5,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.54,Yunnan Leaf Lettuce (Bag),9.43,32.90640476919434,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
37657,2022-11-23,102900011030059,2.5,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,,Yunnan Lettuce (Bag),9.43,27.404973753289976,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
